1,AB10 1XG,57.144165,-2.114848
2,AB10 6RN,57.137880,-2.121487
3,AB10 7JB,57.124274,-2.127190
4,AB11 5QN,57.142701,-2.093295
5,AB11 6UL,57.137547,-2.112233
6,AB11 8RQ,57.135978,-2.072115
7,AB12 3FJ,57.098003,-2.077438
8,AB12 4NA,57.064273,-2.130018
9,AB12 5GL,57.081938,-2.246567
10,AB12 9SP,57.148707,-2.097806
11,AB14 0TQ,57.101557,-2.268486
12,AB15 5HB,57.147428,-2.147266
13,AB15 6NA,57.151797,-2.185398
15,AB15 8UF,57.154006,-2.224402
16,AB15 9SE,57.118648,-2.174251
17,AB16 5ST,57.163466,-2.159333
18,AB16 6SZ,57.158751,-2.165215
19,AB16 7NX,57.168438,-2.161636
20,AB21 0AL,57.263420,-2.158605
21,AB21 0TF,57.221883,-2.273318
22,AB21 7LD,57.212136,-2.185602
23,AB21 7LE,57.211763,-2.182487
24,AB21 7LF,57.203430,-2.173906
25,AB21 7LG,57.210955,-2.181887
26,AB21 7LH,57.210265,-2.180907
27,AB21 7LJ,57.210353,-2.181967
28,AB21 7LL,57.212460,-2.184957
29,AB21 7LN,57.210324,-2.183374
30,AB21 7LP,57.209903,-2.182892
31,AB21 7LQ,57.209272,-2.183832
32,AB21 7LR,57.208904,-2.184046
33,AB21 7LS,57.208804,-2.184890
34,AB21 7LT,57.209069,-2.181779
35,AB21 7LU,57.208889,-2.182159
36,AB21 7LW,57.204774,-2.176262
37,AB21 7LX,57.210086,-2.180592
38,AB21 7LY,57.210186,-2.179284
39,AB21 7LZ,57.209432,-2.179297
40,AB21 7NA,57.209443,-2.177824
41,AB21 7NB,57.208861,-2.176696
42,AB21 7ND,57.208698,-2.177274
43,AB21 7NE,57.209059,-2.176051
44,AB21 7NF,57.205727,-2.175952
45,AB21 7NG,57.204372,-2.176128
46,AB21 7NH,57.207561,-2.174256
47,AB21 7NJ,57.208520,-2.175949
48,AB21 7NP,57.207444,-2.175050
49,AB21 7NQ,57.206723,-2.176338
50,AB21 7NR,57.207387,-2.176639
51,AB21 7NS,57.207737,-2.177419
52,AB21 7NX,57.234409,-2.187884
53,AB21 7NY,57.227939,-2.170957
54,AB21 7PB,57.196572,-2.182743
55,AB21 7PE,57.243972,-2.165530
56,AB21 7PH,57.250039,-2.162508
57,AB21 7PP,57.260503,-2.176926
58,AB21 7PQ,57.253354,-2.182030
59,AB21 7PR,57.256957,-2.181220
60,AB21 7PS,57.250682,-2.191281
61,AB21 7PU,57.251250,-2.172727
62,AB21 7PW,57.255819,-2.172876
63,AB21 7PY,57.255598,-2.195251
64,AB21 7PZ,57.260692,-2.200401
65,AB21 7QQ,57.199812,-2.190885
66,AB21 7UU,57.239419,-2.190245
69,AB21 7XA,57.225777,-2.161656
70,AB21 7XB,57.237192,-2.164406
71,AB21 7YS,57.199812,-2.190885
74,AB21 9AB,57.189905,-2.170814
75,AB21 9AD,57.177536,-2.170923
76,AB21 9AE,57.178523,-2.171655
77,AB21 9AG,57.177808,-2.168327
78,AB21 9AH,57.179339,-2.172452
79,AB21 9AJ,57.178854,-2.172781
80,AB21 9AL,57.179535,-2.173777
81,AB21 9AN,57.178303,-2.174978
82,AB21 9AP,57.177288,-2.174610
83,AB21 9AR,57.178494,-2.173160
84,AB21 9AS,57.176426,-2.174920
85,AB21 9AT,57.177868,-2.177887
86,AB21 9AU,57.178278,-2.180056
87,AB21 9AX,57.179997,-2.183654
88,AB21 9AY,57.179018,-2.183533
89,AB21 9BB,57.180133,-2.184917
90,AB21 9BD,57.179276,-2.185387
91,AB21 9BE,57.178424,-2.184374
92,AB21 9BG,57.175478,-2.157681
93,AB21 9BH,57.176663,-2.178659
94,AB21 9BJ,57.176306,-2.177036
95,AB21 9BL,57.175341,-2.179843
96,AB21 9BN,57.175918,-2.178357
97,AB21 9BP,57.176330,-2.179087
98,AB21 9BQ,57.176003,-2.181418
99,AB21 9BR,57.175410,-2.181580
100,AB21 9BS,57.174854,-2.180684
